,label,body
889,1,"['multi', 'message', 'mime', 'format', 'cfee', 'bed', 'content', 'type', 'text', 'plain', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable', 'mr', 'serena', 'jones', 'endeavour', 'child', 'god', 'name', 'person', 'kuwait', 'marry', 'harry', 'jones', 'work', 'kuwait', 'embassy', 'ivory', 'coast', 'year', 'die', 'year', 'married', 'year', 'child', 'die', 'brief', 'illness', 'lasted', 'day', 'death', 'born', 'christian', 'death', 'decide', 'marry', 'child', 'outside', 'matrimonial', 'home', 'bible', 'late', 'husband', 'alive', 'deposit', 'sum', 'million', 'million', 'thousand', 'dollar', 'finance', 'security', 'company', 'amsterderm', 'holland', 'presently', 'money', 'security', 'company', 'recently', 'doctor', 'told', 'month', 'cancer', 'problem', 'disturb', 'stroke', 'sickness', 'know', 'condition', 'decide', 'donate', 'fund', 'church', 'well', 'christian', 'individual', 'utilize', 'money', 'way', 'go', 'instruct', 'want', 'church', 'use', 'fund', 'fund', 'church', 'orphanages', 'widow', 'propagate', 'word', 'god', 'ensure', 'house', 'god', 'maintain', 'bible', 'understand', 'bless', 'hand', 'giveth', 'take', 'decision', 'child', 'inherit', 'money', 'husband', 'relative', 'christian', 'want', 'husband', 'hard', 'earn', 'money', 'misuse', 'unbeliever', 'want', 'situation', 'money', 'ungodly', 'manner', 'reason', 'take', 'decision', 'afraid', 'death', 'know', 'go', 'know', 'go', 'bosom', 'lord', 'exodus', 'say', 'lord', 'fight', 'case', 'shall', 'hold', 'peace', 'need', 'telephone', 'communication', 'regard', 'health', 'presence', 'husband', 'relatives', 'want', 'know', 'development', 'god', 'thing', 'possible', 'soon', 'receive', 'reply', 'shall', 'contact', 'finance', 'security', 'company', 'amsterderm', 'holland', 'issue', 'letter', 'authority', 'prove', 'original', 'beneficiary', 'fund', 'want', 'church', 'pray', 'lord', 'shephard', 'happiness', 'live', 'life', 'worthy', 'christian', 'want', 'serve', 'lord', 'serve', 'spirit', 'truth', 'prayerful', 'life', 'delay', 'reply', 'room', 'source', 'chuch', 'christian', 'individual', 'purpose', 'assure', 'act', 'accordingly', 'state', 'hop', 'hearing', 'advice', 'lawyer', 'charge', 'holland', 'immediately', 'behalf', 'understand', 'believe', 'lead', 'success', 'jesus', 'lawyer', 'number', 'remain', 'blessed', 'lord', 'christ', 'mr', 'serena', 'jones', 'cfee', 'bed']"
890,1,"['ajames', 'desouza', 'regional', 'director', 'national', 'trust', 'security', 'company', 'sarl', 'lome', 'togo', 'tel', 'attn', 'adear', 'friend', 'wish', 'proposal', 'come', 'surprise', 'james', 'desouza', 'regional', 'director', 'national', 'trust', 'security', 'company', 'regional', 'office', 'lome', 'togo', 'foreign', 'client', 'mohamed', 'mohd', 'salaheldin', 'deposit', 'huge', 'sum', 'emillion', 'million', 'thousand', 'united', 'state', 'dollar', 'company', 'unfortunately', 'cthis', 'client', 'victim', 'egyptair', 'flight', 'crash', 'confirmable', 'website', 'ecnn', 'ecom', 'fus', 'fegyptair', 'elist', 'findex', 'ehtml', 'body', 'come', 'claim', 'kin', 'sitaution', 'monitor', 'closely', 'position', 'company', 'monitor', 'deposit', 'manage', 'year', 'death', 'show', 'kin', 'past', 'year', 'plus', 'remove', 'file', 'private', 'vault', 'solicit', 'assistance', 'present', 'kin', 'arrangement', 'conclude', 'wait', 'foreigner', 'enable', 'fund', 'account', 'risk', 'attach', 'internal', 'documentation', 'handle', 'loop', 'hole', 'seal', 'request', 'confirm', 'return', 'message', 'furnish', 'detail', 'concern', 'deal', 'stand', 'gain', 'discuss', 'negotiable', 'deal', 'commences', 'believe', 'hear', 'soonest', 'kind', 'regard', 'james', 'desouza']"
891,1,"['type', 'reply', 'line', 'dhl', 'wichtige', 'informationen', 'ihrem', 'paket', 'statut', 'pending', 'delivery', 'package', 'wait', 'delivery', 'confirm', 'payment', 'eur', 'link', 'online', 'verification', 'need', 'day', 'expire', 'follow', 'package', 'best', 'regard', 'note', 'change', 'storage', 'location', 'dhl', 'customer', 'account', 'time', 'post', 'dhl', 'group', 'dhl', 'paket', 'gmbh', 'right', 'reserve', 'conversationid', 'bfee', 'type', 'reply', 'line', 'dhl', 'wichtige', 'informationen', 'ihrem', 'paket', 'statut', 'pending', 'delivery', 'package', 'wait', 'delivery', 'confirm', 'payment', 'eur', 'link', 'online', 'v\xader\xadi\xadfi\xadca\xadt\xadi\xado\xadn', 'need', 'day', 'expire', 'follow', 'package', 'best', 'regard', 'note', 'change', 'storage', 'location', 'dhl', 'customer', 'account', 'time', 'post', 'dhl', 'group', 'dhl', 'paket', 'gmbh', 'right', 'reserve', 'conversationid', 'bfee']"
892,0,"['thanks', 'paul', 'way', 'right', 'like', 'use', 'mouse', 'thing', 'clue', 'saludos', 'ulises', 'speak', 'word', 'wisdom', 'message', 'date', 'thu', 'aug', 'cdt', 'ulises', 'ponce', 'say', 'thanks', 'tony', 'think', 'component', 'file', 'signature', 'default', 'diferent', 'signature', 'want', 'insert', 'signature', 'keyboard', 'command', 'message', 'insert', 'signature', 'message', 'insert', 'different', 'signature', 'possible', 'sedit', 'message', 'ahm', 'object', 'mouse', 'thing', 'exmh', 'ability', 'insert', 'different', 'sigs', 'demand', 'create', 'bunch', 'different', 'sig', 'file', 'begin', 'signature', 'start', 'exmh', 'load', 'sedit', 'window', 'sign', 'menu', 'item', 'allow', 'select', 'list', 'signature', 'file', 'mail', 'actually', 'use', 'like', 'remember', 'preference', 'option', 'allow', 'signature', 'get', 'added', 'send', 'insert', 'directly', 'exist', 'sedit', 'window', 'prior', 'composition', 'currently', 'different', 'sig', 'file', 'choose', 'additionally', 'signature', 'file', 'execute', 'bit', 'turn', 'exmh', 'attempt', 'execute', 'file', 'use', 'stdout', 'script', 'signature', 'hope', 'help', 'seeya', 'paul', 'look', 'like', 'sit', 'actively', 'wait', 'problem', 'away', 'fun', 'right', 'exmh', 'user', 'mail', 'list', 'exmh', 'user', 'mail', 'list']"
893,1,"['dear', 'investigate', 'payment', 'reversal', 'recently', 'notify', 'payment', 'receive', 'account', 'holder', 'permission', 'result', 'transaction', 'error', 'help', 'resolve', 'issue', 'log', 'hmrc', 'account', 'hour', 'respond', 'request', 'information', 'resolution', 'center', 'thanks', 'hmrc', 'email', 'eadc']"
894,1,"['sorry', 'miss', 'schedule', 'delivery', 'date', 'east–west', 'notable', 'feature', 'include', 'general', 'sherman', 'large', 'tree', 'world', 'volume', 'lake', 'tahoe', 'large', 'alpine', 'lake', 'north', 'america', 'mount', 'whitney', 'high', 'point', 'contiguous', 'united', 'state', 'yosemite', 'valley', 'sculpt', 'glacier', 'million', 'year', 'old', 'granite', 'contain', 'high', 'waterfall', 'sierra', 'home', 'national', 'park', 'wilderness', 'area', 'national', 'forest', 'national', 'monument', 'area', 'include', 'yosemite', 'sequoia', 'king', 'canyon', 'national', 'park', 'devil', 'postpile', 'national', 'monument', 'million', 'year', 'ago', 'nevadan', 'orogeny', 'granite', 'form', 'deep', 'underground', 'range', 'start', 'uplift', 'million', 'year', 'ago', 'erosion', 'glacier', 'expose', 'granite', 'form', 'light', 'colored', 'mountain', 'cliff', 'range', 'uplift', 'cause', 'wide', 'range', 'elevation', 'climates', 'sierra', 'nevada', 'reflect', 'presence', 'life', 'zone', 'area', 'similar', 'plant', 'animal', 'community', 'uplift', 'continue', 'fault', 'cause', 'tectonic', 'force', 'create', 'spectacular', 'fault', 'block', 'escarpment', 'eastern', 'edge', 'southern', 'sierra', 'sierra', 'nevada', 'play', 'important', 'role', 'history', 'california', 'united', 'state', 'california', 'gold', 'rush', 'occur', 'western', 'foothill', 'inaccessibility', 'range', 'fully', 'explore', 'newsletter', 'trouble', 'view', 'email', 'click', 'web', 'version', 'sorry', 'miss', 'schedule', 'delivery', 'date', 'east–west', 'notable', 'feature', 'include', 'general', 'sherman', 'large', 'tree', 'world', 'volume', 'lake', 'tahoe', 'large', 'alpine', 'lake', 'north', 'america', 'mount', 'whitney', 'high', 'point', 'contiguous', 'united', 'state', 'yosemite', 'valley', 'sculpt', 'glacier', 'million', 'year', 'old', 'granite', 'contain', 'high', 'waterfall', 'sierra', 'home', 'national', 'park', 'wilderness', 'area', 'national', 'forest', 'national', 'monument', 'area', 'include', 'yosemite', 'sequoia', 'king', 'canyon', 'national', 'park', 'devil', 'postpile', 'national', 'monument', 'million', 'year', 'ago', 'nevadan', 'orogeny', 'granite', 'form', 'deep', 'underground', 'range', 'start', 'uplift', 'million', 'year', 'ago', 'erosion', 'glacier', 'expose', 'granite', 'form', 'light', 'colored', 'mountain', 'cliff', 'range', 'uplift', 'cause', 'wide', 'range', 'elevation', 'climates', 'sierra', 'nevada', 'reflect', 'presence', 'life', 'zone', 'area', 'similar', 'plant', 'animal', 'community', 'uplift', 'continue', 'fault', 'cause', 'tectonic', 'force', 'create', 'spectacular', 'fault', 'block', 'escarpment', 'eastern', 'edge', 'southern', 'sierra', 'sierra', 'nevada', 'play', 'important', 'role', 'history', 'california', 'united', 'state', 'california', 'gold', 'rush', 'occur', 'western', 'foothill', 'inaccessibility', 'range', 'fully', 'explore']"
895,1,"['good', 'day', 'patrick', 'chan', 'executive', 'director', 'chief', 'financial', 'officer', 'hang', 'seng', 'bank', 'conceal', 'business', 'suggestion', 'client', 'gen', 'samir', 'abi', 'rahman', 'iraqi', 'force', 'businessman', 'fix', 'deposit', 'calendar', 'month', 'value', 'million', 'thousand', 'united', 'state', 'dollar', 'branch', 'maturity', 'notice', 'send', 'war', 'begin', 'war', 'notification', 'send', 'response', 'come', 'later', 'general', 'wife', 'daughter', 'kill', 'war', 'bomb', 'blast', 'hit', 'home', 'inquiry', 'discover', 'gen', 'samir', 'abi', 'rahman', 'declare', 'kin', 'official', 'paper', 'include', 'paper', 'work', 'bank', 'deposit', 'confide', 'time', 'office', 'know', 'deposit', 'bank', 'million', 'thousand', 'united', 'state', 'dollar', 'lie', 'bank', 'come', 'forward', 'claim', 'bother', 'accord', 'law', 'country', 'expiration', 'year', 'fund', 'revert', 'ownership', 'hong', 'kong', 'government', 'applies', 'claim', 'fund', 'backdrop', 'suggestion', 'like', 'foreigner', 'stand', 'kin', 'gen', 'samir', 'abi', 'rahman', 'able', 'receive', 'fund', 'modality', 'want', 'know', 'plan', 'shall', 'come', 'successful', 'attorney', 'prepare', 'necessary', 'document', 'kin', 'gen', 'samir', 'abi', 'rahman', 'kin', 'attorney', 'claim', 'behalf', 'secure', 'necessary', 'approval', 'letter', 'probate', 'favour', 'fund', 'account', 'provide', 'risk', 'involve', 'matter', 'go', 'adopt', 'legalize', 'method', 'attorney', 'prepare', 'necessary', 'document', 'endeavor', 'observe', 'utmost', 'discretion', 'matter', 'concern', 'issue', 'fund', 'transfer', 'nominated', 'bank', 'account', 'shall', 'share', 'ratio', 'interested', 'send', 'follow', 'name', 'private', 'phone', 'number', 'current', 'residential', 'address', 'prefer', 'reach', 'private', 'email', 'address', 'finally', 'shall', 'provide', 'detail', 'operation', 'early', 'response', 'letter', 'appreciate', 'kind', 'regard', 'patrick', 'chan']"
896,0,"['dec', 'xl']"
897,0,"['paula', 'group', 'welcome', 'attend', 'meet', 'attendance', 'certainly', 'require', 'jim', 'jim', 'derrick']"
898,1,"['server', 'error', 'mail', 'incoming', 'message', 'delay', 'log', 'portal', 'recover', 'delay', 'message', 'read', 'delay', 'message', 'server', 'error', 'mail', 'incoming', 'message', 'delay', 'log', 'portal', 'recover', 'delay', 'message', 'read', 'delay', 'message']"
899,1,"['latinmail', 'com', 'ltwebml', 'localdomain', 'beceffdddcc', 'content', 'type', 'text', 'plain', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable', 'treat', 'urgent', 'desk', 'abdulaye', 'baraze', 'audit', 'account', 'unit', 'foreign', 'remittance', 'dept', 'bank', 'africa', 'boa', 'ouaga', 'burkina', 'faso', 'alternative', 'email', 'dear', 'friend', 'abdulaye', 'baraze', 'manager', 'charge', 'audit', 'accountin', 'unit', 'foreign', 'remittance', 'department', 'bank', 'africa', 'boa', 'ouaga', 'burki', 'faso', 'west', 'africa', 'respect', 'regard', 'decide', 'contact', 'business', 'transaction', 'beneficial', 'oth', 'end', 'transaction', 'investigation', 'diting', 'bank', 'department', 'come', 'huge', 'sum', 'money', 'belong', 'decease', 'person', 'foriegner', 'die', 'plane', 'crash', 'fund', 'dormant', 'account', 'bank', 'laim', 'fund', 'custody', 'family', 'relation', 'befo', 'discovery', 'development', 'personally', 'keep', 'nformation', 'secret', 'partner', 'enable', 'pla', 'idea', 'profitable', 'uccessful', 'time', 'execution', 'involve', 'usd', 'million', 'unted', 'state', 'dollar', 'arrangement', 'directive', 'need', 'claim', 'fund', 'bonafide', 'kin', 'decease', 'acceptance', 'information', 'relay', 'soon', 'indicate', 'terest', 'willingness', 'assist', 'benefit', 'self', 'great', 'business', 'portunity', 'fact', 'deal', 'position', 'country', 'civil', 'servant', 'allow', 'operate', 'forieg', 'account', 'eventually', 'raise', 'eye', 'brow', 'time', 'transfer', 'work', 'bank', 'actual', 'reason', 'require', 'second', 'party', 'fellow', 'forward', 'claim', 'kin', 'affidavit', 'trust', 'oath', 'bank', 'resent', 'foriegn', 'account', 'need', 'say', 'money', 'usd', 'mil', 'lion', 'unted', 'state', 'dollar', 'transfer', 'verification', 'clarification', 'designate', 'bank', 'account', 'fail', 'inform', 'transaction', 'risk', 'free', 'smoth', 'conclusion', 'transaction', 'entitle', 'total', 'sum', 'ratification', 'set', 'aside', 'car', 'expense', 'arise', 'time', 'transfer', 'teleph', 'bill', 'partner', 'adviced', 'secret', 'servic', 'intend', 'retire', 'service', 'conclude', 'deal', 'monitor', 'situation', 'bank', 'firm', 'money', 'account', 'ask', 'come', 'country', 'subsequent', 'shear', 'fund', 'accord', 'percentage', 'previously', 'indicate', 'investment', 'country', 'ountry', 'advice', 'invest', 'necessary', 'information', 'send', 'hear', 'suggest', 'soon', 'possible', 'state', 'wish', 'deal', 'faithfully', 'abdulaye', 'baraze', 'callme', 'confidential', 'amiles', 'amigos', 'tus', 'mismas', 'aficiones', 'latinmail', 'com', 'ltwebml', 'localdomain', 'beceffdddcc']"
900,1,"['hey', 'forward', 'send', 'tried', 'lead', 'think', 'use', 'team', 'think', 'thanks', 'john', 'lead', 'sale', 'extend', 'invited', 'join', 'lead', 'sale', 'extend', 'recently', 'lead', 'specifically', 'group', 'able', 'lock', 'price', 'little', 'cent', 'lead', 'lead', 'normally', 'sign', 'today', 'lead', 'work', 'offer', 'network', 'marketer', 'gifter', 'contact', 'lead', 'guaranteed', 'network', 'marketer', 'gifters', 'guarantee', 'current', 'active', 'experience', 'lead', 'respond', 'internet', 'questionnaire', 'contact', 'list', 'current', 'active', 'networkers', 'open', 'opportunity', 'lead', 'include', 'phone', 'email', 'use', 'tool', 'build', 'business', 'refer', 'people', 'earn', 'true', 'residual', 'income', 'duplication', 'team', 'cause', 'remember', 'remember', 'include', 'proven', 'lead', 'remember', 'replacement', 'policy', 'lead', 'guarantee', 'unusable', 'lead', 'miss', 'info', 'invalid', 'info', 'real', 'negative', 'response', 'phone', 'replace', 'replacement', 'lead', 'give', 'question', 'ask', 'let', 'know', 'need', 'handled', 'complete', 'follow', 'form', 'phone', 'email', 'time', 'pst', 'mnt', 'cst', 'est', 'company', 'downline', 'member', 'need', 'lead', 'receive', 'message', 'past', 'client', 'service', 'relationship', 'inaccurate', 'simply', 'wish', 'remove', 'future', 'notice', 'click', 'subject', 'remove']"
901,0,"['reply', 'mail', 'ben', 'mord', 'hello', 'concept', 'apply', 'application', 'server', 'database', 'server', 'partition', 'partition', 'contain', 'table', 'data', 'file', 'course', 'data', 'information', 'need', 'protect', 'new', 'concept', 'see', 'implement', 'shell', 'server', 'chose', 'root', 'drive', 'meant', 'compromise', 'possible', 'examine', 'user', 'data', 'afair', 'emember', 'swap', 'root', 'exploit', 'thanks', 'opinion', 'blaze', 'trail', 'redhat', 'shiva', 'destroyer', 'world']"
902,0,"['tim', 'peter', 'write', 'actually', 'get', 'bunch', 'spam', 'like', 'text', 'plain', 'like', 'message', 'sure', 'text', 'plain', 'mime', 'section', 'see', 'time', 'prologue', 'mime', 'section', 'non', 'mime', 'aware', 'reader', 'nod', 'know', 'todo', 'feed', 'prologue', 'snippet', 'hopefully', 'trigger', 'spam', 'filter', 'mailer', 'microsoft', 'outlook', 'express', 'mimeole', 'produce', 'microsoft', 'mimeole', 'mime', 'version', 'date', 'sun', 'jan', 'content', 'type', 'multipart', 'mixed', 'boundary', 'nextpart', 'bdfc', 'fabac', 'content', 'transfer', 'encode', 'bit', 'mime', 'message', 'nextpart', 'bdfc', 'fabacb', 'content', 'type', 'multipart', 'alternative', 'boundary', 'nextpart', 'bdfc', 'fabacb', 'nextpart', 'bdfc', 'fabacb', 'content', 'type', 'text', 'plain', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable', 'message', 'nextpart', 'bdfc', 'fabacb', 'content', 'type', 'text', 'charset', 'iso', 'content', 'transfer', 'encode', 'quote', 'printable']"
903,1,"['mailbox', 'dear', 'value', 'jose', 'account', 'exceed', 'limit', 'need', 'verify', 'updated', 'verified', 'hour', 'shall', 'close', 'account', 'kindly', 'upgrade', 'email', 'address', 'upgrade', 'thanks', 'team']"
904,0,"['saw', 'register', 'morning', 'support', 'isdn', 'dual', 'channel', 'whoo', 'hoo', 'irish', 'linux', 'user', 'group', 'subscription', 'information', 'list', 'maintainer']"
905,1,"['well', 'fargo', 'logo', 'important', 'account', 'information', 'dear', 'customer', 'recent', 'routine', 'maintenance', 'detect', 'certain', 'information', 'account', 'outdated', 'pose', 'security', 'threat', 'ensure', 'continue', 'safety', 'fund', 'kindly', 'request', 'visit', 'secure', 'link', 'provide', 'promptly', 'validate', 'account', 'information', 'enable', 'update', 'account', 'enhance', 'security', 'measure', 'understand', 'importance', 'keep', 'financial', 'information', 'secure', 'appreciate', 'cooperation', 'matter', 'assure', 'prompt', 'action', 'help', 'maintain', 'integrity', 'account', 'note', 'add', 'time', 'verification', 'code', 'otp', 'verify', 'identity', 'apologize', 'inconvenience', 'work', 'secure', 'online', 'access', 'security', 'center', 'contact', 'reply', 'automate', 'email', 'fccbea', 'important', 'account', 'information', 'dear', 'customer', 'recent', 'routine', 'maintenance', 'detect', 'certain', 'information', 'account', 'outdated', 'pose', 'security', 'threat', 'ensure', 'continue', 'safety', 'fund', 'kindly', 'request', 'visit', 'secure', 'link', 'provide', 'promptly', 'validate', 'account', 'information', 'enable', 'update', 'account', 'enhance', 'security', 'measure', 'understand', 'importance', 'keep', 'financial', 'information', 'secure', 'appreciate', 'cooperation', 'matter', 'assure', 'prompt', 'action', 'help', 'maintain', 'integrity', 'account', 'note', 'add', 'time', 'verification', 'code', 'otp', 'verify', 'identity', 'apologize', 'inconvenience', 'work', 'secure', 'online', 'access', 'security', 'center', 'contact', 'reply', 'automate', 'email', 'fccbea']"
906,0,"['divx', 'news', 'number', 'hot', 'world', 'divx', 'video', 'week', 'divx', 'affiliate', 'program', 'divx', 'new', 'player', 'skin', 'sent', 'million', 'divx', 'fan', 'worldwide', 'welcome', 'week', 'edition', 'divx', 'news', 'weekly', 'fix', 'information', 'hot', 'cool', 'world', 'divx', 'video', 'send', 'email', 'subscribed', 'newsletter', 'like', 'unsubscribe', 'follow', 'instruction', 'end', 'message', 'week', 'issue', 'sell', 'divx', 'pro', 'web', 'site', 'japanese', 'crime', 'noir', 'divx', 'video', 'mad', 'phat', 'crazy', 'skin', 'sell', 'divx', 'pro', 'web', 'site', 'divx', 'world', 'popular', 'video', 'technology', 'garner', 'million', 'loyal', 'fan', 'thanks', 'entirely', 'word', 'mouth', 'buzz', 'user', 'like', 'know', 'divx', 'user', 'generous', 'sort', 'kind', 'people', 'want', 'share', 'great', 'look', 'video', 'technology', 'rest', 'world', 'exercise', 'generous', 'nature', 'spread', 'divx', 'gospel', 'make', 'money', 'time', 'divx', 'affiliate', 'program', 'allow', 'web', 'site', 'owner', 'money', 'provide', 'user', 'best', 'video', 'technology', 'internet', 'web', 'site', 'sign', 'authorize', 'divx', 'pro', 'affiliate', 'approve', 'simply', 'add', 'divx', 'download', 'link', 'web', 'site', 'voila', 'business', 'time', 'click', 'link', 'purchase', 'divx', 'pro', 'earn', 'percentage', 'sale', 'read', 'divx', 'pro', 'affiliate', 'program', 'advertisement', 'pre', 'order', 'lord', 'ring', 'fellowship', 'ring', 'pre', 'order', 'lord', 'ring', 'dvd', 'hour', 'extra', 'content', 'minute', 'scene', 'look', 'tower', 'click', 'buy', 'advertisement', 'japanese', 'crime', 'noir', 'divx', 'video', 'wide', 'variety', 'innovative', 'studio', 'film', 'distributor', 'divx', 'video', 'demand', 'technology', 'sell', 'downloadable', 'divx', 'title', 'online', 'august', 'year', 'interest', 'film', 'currently', 'available', 'japanese', 'crime', 'thriller', 'divx', 'partner', 'vanguard', 'cinema', 'call', 'triumph', 'new', 'york', 'time', 'action', 'pack', 'thriller', 'noir', 'tell', 'story', 'escalate', 'cycle', 'violence', 'revenge', 'tradition', 'international', 'crime', 'thriller', 'like', 'femme', 'nikita', 'tokyo', 'fist', 'take', 'viewer', 'labyrinth', 'suspense', 'carnage', 'release', 'end', 'watch', 'high', 'quality', 'divx', 'video', 'mad', 'phat', 'crazy', 'divx', 'player', 'skin', 'week', 'dopest', 'divx', 'player', 'skin', 'divx', 'real', 'put', 'interest', 'divx', 'spin', 'familiar', 'player', 'design', 'keep', 'real', 'submit', 'divx', 'budman', 'divx', 'want', 'divx', 'colorful', 'circular', 'design', 'submit', 'old', 'favorite', 'skin', 'author', 'luxury', 'live', 'good', 'life', 'high', 'class', 'luxurious', 'gold', 'skin', 'submit', 'scoj', 'new', 'skin', 'check', 'divx', 'skin', 'section', 'like', 'skin', 'read', 'create', 'skin', 'page', 'week', 'thanks', 'support', 'divx', 'video', 'feel', 'free', 'send', 'comment', 'suggestion', 'time', 'divx', 'team', 'friend', 'think', 'enjoy', 'receive', 'newsletter', 'forward', 'message', 'copyright', 'divxnetworks', 'right', 'reserve', 'divx', 'trademark', 'divxnetworks', 'newsletter', 'send', 'weekly', 'opt', 'subscriber', 'interested', 'advertising', 'divx', 'news', 'write', 'newsletter', 'sent', 'automate', 'account', 'reply', 'message', 'read', 'follow', 'unsubscribe', 'instruction', 'want', 'receive', 'newsletter', 'future', 'wish', 'receive', 'future', 'newsletter', 'unsubscribe', 'visit', 'enter', 'email', 'address', 'alternately', 'send', 'email', 'message', 'remove', 'list', 'email', 'protect', 'mailshell', 'request', 'email', 'forward', 'mailshell', 'mailshell', 'forward', 'reply', 'email', 'private', 'email', 'address', 'safe', 'unsubscribe', 'safely', 'easily', 'mailshell', 'stop', 'forward', 'earn', 'friend', 'sign', 'mailshell']"
907,0,"['tue', 'adam', 'beberg', 'write', 'great', 'year', 'federal', 'tax', 'say', 'period', 'depression', 'amazing', 'economy', 'tend', 'tax', 'luis']"
908,1,"['holy', 'cow', 'year', 'annuity', 'guarantee', 'rate', 'commission', 'year', 'surrender', 'limit', 'time', 'mail', 'today', 'form', 'information', 'mail', 'phone', 'city', 'state', 'want', 'receive', 'mailing', 'wish', 'professional', 'communication', 'send', 'insurance', 'professional', 'remove', 'mail', 'list', 'reply', 'message', 'instead', 'legal', 'notice']"
909,0,"['url', 'date', 'supply', 'lot', 'people', 'miss', 'point', 'phoenix', 'evidence', 'response', 'mozilla', 'news', 'mozillazine', 'let', 'emphasize', 'think', 'mozilla', 'current', 'acceptable', 'clearly', 'target', 'audience', 'phoenix', 'quiz', 'test', 'phoenix', 'right', 'browser', 'link', 'toolbar', 'critical', 'day', 'day', 'use', 'vital', 'bugzilla', 'everybody', 'use', 'bugzilla', 'link', 'sidebar', 'indispensable', 'run', 'resolution', 'cool', 'float', 'dock', 'panel', 'splitter', 'panel', 'web', 'page', 'progress', 'individual', 'panel', 'check', 'email', 'entirely', 'sidebar', 'waste', 'real', 'estate', 'form', 'auto', 'useful', 'page', 'personal', 'information', 'happen', 'automatically', 'downloads', 'place', 'tree', 'view', 'progress', 'meter', 'columns', 'clearly', 'visible', 'understandable', 'toolbars', 'dockable', 'corner', 'screen', 'able', 'float', 'outside', 'window', 'fully', 'customizable', 'custom', 'command', 'able', 'edit', 'exist', 'button', 'command', 'able', 'create', 'toolbars', 'able', 'toolbars', 'line', 'able', 'edit', 'submenu', 'context', 'menu', 'item', 'include', 'item', 'menu', 'bar', 'browse', 'file', 'cook', 'dinner', 'wash', 'car', 'walk', 'dog', 'tax', 'mow', 'lawn', 'customizable', 'reason', 'composer', 'come', 'browser', 'want', 'composer', 'option', 'web', 'browser', 'mail', 'browser', 'program', 'app', 'difference', 'separate', 'application', 'people', 'want', 'blown', 'functionality', 'mozilla', 'trunk', 'phoenix', 'idea', 'relegate', 'feature', 'optional', 'add', 'category', 'want', 'link', 'toolbar', 'sidebar', 'mouse', 'gesture', 'feature', 'download', 'install', 'expect', 'phoenix', 'little', 'add', 'manager', 'facilitate', 'process', 'currently', 'expectation', 'alarm', 'number', 'people', 'feature', 'implement', 'automatically', 'default', 'mozilla', 'install', 'download', 'layer', 'approach', 'scale', 'well', 'browser', 'complex', 'want', 'choice', 'leave', 'hand', 'geek', 'feature', 'inflict', 'default', 'finally', 'remember', 'phoenix', 'control', 'netscape', 'opportunity', 'core', 'mozilla', 'navigator', 'developer', 'build', 'browser', 'want', 'build', 'compromise', 'user', 'interface', 'satisfy', 'conflicting', 'pressure', 'exert', 'faction', 'netscape']"
910,1,"['عزيزي', 'العميل', 'السلام', 'عليكم', 'ورحمة', 'الله', 'وبركاته', 'وبعد', 'نود', 'نعلم', 'سيادتكم', 'بأن', 'بسبب', 'بعض', 'التهديدات', 'الامنية', 'على', 'حسابات', 'العملاء', 'المبجلين', 'قررنا', 'نحن', 'لزيادة', 'الامان', 'بالقيام', 'بتحديث', 'برنامج', 'المصرف', 'لزيادة', 'الأمان', 'على', 'حسابات', 'عملائنا', 'الكرام', 'ولنعلم', 'سيادتكم', 'هذا', 'التحديث', 'سيقوم', 'بمحو', 'جميع', 'الحسابات', 'الغير', 'محدثة', 'أجل', 'ضمان', 'عدم', 'محو', 'حسابكم', 'نرجو', 'سيادتكم', 'قضاء', 'بضع', 'دقائق', 'وقتكم', 'الثمين', 'لاتمام', 'التحديث', 'وتأمين', 'حسابكم', 'أجل', 'ذلك', 'الرجاء', 'الضغط', 'على', 'الرابط', 'المتواجد', 'ادناه', 'نود', 'نبلغ', 'سيادتكم', 'بأن', 'بعد', 'الإنتهاء', 'قيام', 'التحديث', 'على', 'الإنترنت', 'سوف', 'يقوم', 'احد', 'ممثلي', 'خدمة', 'العملاء', 'بالإتصال', 'على', 'سيادتكم', 'لأسباب', 'أمنيه', 'إذا', 'يتم', 'اكتمال', 'التحديث', 'بشكل', 'تام', 'بشكل', 'صحيح', 'أخيراً', 'وليس', 'آخراً', 'نود', 'نشكر', 'سيادتكم', 'على', 'ثقتكم', 'مصرفنا', 'وتعاونكم', 'معنا', 'خدمة', 'العملاء']"
